none1	id	Mf	none2	UPC/EAN	none3	none4	none5	none6	none7	none8	none9	none10	none11	Availability	Buy URL	Image URL	CNET Shipping Cost	Shipping Weight	Retailer Category	Keywords	Condition	Important Product	Promotional Text
TigerDirect.com	OOY-102805375	Sony	LCS-U11	27242860988	"Sony Electronics Carrying Case shoulder strap, accessories pockets , adjustable dividers, 3 external pouches- 5.2 high, 6.7 wide, 3.9 deep, LCS-U11"		"Sony Carrying Case for Camcorder & Camera  The Sony Carrying Case for Camcorder & Camera is small enough to take just about anywhere, this soft compact carrying case provides enough room for your camera or camcorder and several accessories. Its compatible with Sony - H200, Sony - a3000, Sony - a NEX-3N.  What It Is And Why You Need It:  Shoulder Strap Zipper Closure Mesh Compartment Adjustable Divider Accessory Pocket    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','LCS-U11']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	9.99	11.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9545425	http://images.highspeedbackbone.net/SKUimages/medium/OOY-102805375_chiclet01_mm2_mn_9545425.jpg	7.28	0.45	Camera Accessories>Camera Bags & Cases		New		0.00 Available Rebate
TigerDirect.com	S170-40001 RF	Sony	VGPBPSC29		Sony VGPBPSC29 Extended Sheet Battery - Compatible with Sony VAIO SE Series Laptops (Refurbished)	Use your Sony VAIO laptop for longer with a single charge by using the Sony VGPBPSC29 Extended Sheet Battery.	"Sony Extended Sheet Battery The Sony Extended Sheet Battery enhances your Sony VAIO laptops off the cord life. This battery pack ensures that you use your Sony VAIO laptop for longer with a single charge. Its slim design makes it easily attach to the bottom of your laptop without adding bulk. It is compatible with the Sony Vaio SE Series laptops. Buy the Sony Extended Sheet Battery right now!  What It Is And Why You Need It:  Compatible with Sony VAIO SE Series laptops; fits perfectly with your Sony VAIO laptop 4400mAh; provides you with longer battery life with just a single charge, perfect for long trips Can be charged independently; this battery charges without the laptop    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','VGPBPSC29']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	89.96	107.95	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=2728815	http://images.highspeedbackbone.net/SKUimages/medium/S170-40001-mfgmain-rt.jpg	7.28	3.45	Batteries>Laptop Batteries & Chargers	Replacement Battery	Refurbished		0.00 Available Rebate
TigerDirect.com	S170-40001	Sony	VGPBPSC29	27242836525	Sony VGPBPSC29 Extended Sheet Battery - Compatible with Sony VAIO SE Series Laptops	Use your Sony VAIO laptop for longer with a single charge by using the Sony VGPBPSC29 Extended Sheet Battery.	"Sony VGPBPSC29 Extended Sheet Battery Use your Sony VAIO laptop for longer with a single charge by using the Sony VGPBPSC29 Extended Sheet Battery. With its slim design, the Sony VGPBPSC29 Extended Sheet Battery can be easily attached to the bottom of your laptop without adding bulk. It is compatible with the Sony Vaio SE Series laptops.  What It Is And Why You Need It:  Compatible with Sony VAIO SE Series laptops; fits perfectly with your Sony VAIO laptop 4400mAh; provide you with longer battery life with just a single charge, perfect for long trips Can be charged independently; this battery charges without the laptop    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','VGPBPSC29']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	99.97	149.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=1435094	http://images.highspeedbackbone.net/SKUimages/medium/S170-40001-mfgmain-rt.jpg	7.28	2.5	Batteries>Laptop Batteries & Chargers>Sony	Replacement Battery	New		0.00 Available Rebate
TigerDirect.com	ZON-102409869	Sony	VGPAMT1C15/B	27242268500	Sony VAIO 15 Laptop Case - VGPAMT1C15/B		"Sony VAIO 15' Laptop Case The Sony VAIO 15' Laptop Case is a fashionable and protective carrying case. This durable, yet lightweight, slipcase utilizes weather-resistant nylon material for protection against the elements. Premium coated canvas material and padded, faux fur lining provide plush, weather-resistant protection for your 15' laptop. This Notebook carrying case is for VAIO S Series SVS1511, SVS15113, SVS15125, VPC-SE23, SE25, SE27  Features  Soft-touch handles enable for a comfortably ergonomic carrying experience Stylish touches are found throughout, including chic brushed-metal accents Faux-fur lined interior provides a plush and protective environment for your laptop Quick access pockets on either side of the slipcase provide essential space for simple organization A detachable neoprene padded strap enables for easy carrying ability    var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','VGPAMT1C15B']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	19.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8991078	http://images.highspeedbackbone.net/SkuImages/gallery/large/ZON-102409869_gallery01_gp_gl_8991078.jpg	7.28	0.55	Bags & Cases>Notebook Cases		New		0.00 Available Rebate
TigerDirect.com	SGV-102411406	Sony	VP8115	95673856924	"Sony Xperia&#153; M2 D2305 4.8in. Unlocked Smartphone - 1.2GHz Quad-Core Processor, Android OS v4.3 (Jelly Bean), 8MP Camera, Purple - VP8115"		"Sony Xperia™ VP8115 M2 Smartphone Stay connected with your loved ones using the Sony Xperia™ M2 D2305 Smartphone. Running on the powerful Android 4.3 OS, this cell phone provides continuous entertainment while also letting you keep in touch with your family. Its 4.8 in. touch screen is a pleasure to use and with 540 x 960 pixels, this ensures more vivid, clearer visuals. Equipped with 1.2GHz Quad-core processor and 8GB Memory, the phone is capable of handling complex applications and more pictures, videos, music, and all your favorite media. Sharing images is possible via Bluetooth and the Built-in Wi-Fi allows online connectivity. Capturing lovely photos is simply convenient with the 8MP Camera. Get the Sony Xperia™ M2 D2305 Smartphone for its style and features.  What It Is And Why You Need It:  4.8 in. touch screen; enhances visual experience 540 x 960 pixels; provides crystal clear images 1.2GHz Quad-core processor; ensures a smooth operation Built-in Wi-Fi and Bluetooth; more connectivity options  8GB Memory; store more of the media you love 8MP Camera; lets you take photos whenever you want to              Xperia™ M2 D2305 4.8 inch Smartphone                    The fun goes where you go       Step right into the action with the ultra-fast Xperia M2. This high-perfomance, fast smartphone from Sony is powered by a quad-core processor and built with the same attention to detail as the Sony flagship smartphone, the Xperia™ Z2. You have instant access to amazing entertainment experiences – wherever you go.                        The beauty of precision      The Xperia M2 boasts a big, bright 4.8” qHD display, built with Sony’s TV expertise. It’s perfectly sized for entertainment in your hand. And with balance in all directions and precision-crafted details, this elegant Android smartphone exudes design innovation too.                Capture every moment. And more.    The Xperia M2 comes with an 8 MP camera that captures pictures of exceptional quality. Featuring our groundbreaking Exmor RS™ for mobile image sensor and Auto scene recognition, this fast smartphone gives you the best photos anywhere, at any time. When you want to make more of your photos, try Xperia M2’s innovative camera apps. And with Social live, you can broadcast what’s going on live on Facebook."	261.99	339.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8993343	http://images.highspeedbackbone.net/SKUimages/medium/SGV-102411406_vmain01_mv_mnl_8993343.jpg	7.28	0.6	Mobile Phones>Unlocked Phones		New		0.00 Available Rebate
TigerDirect.com	SGV-102411408	Sony	UN6080	95673856962	"Sony Xperia&#153; Z1 C6906 4G LTE Unlocked Smartphone - Android&#153; 4.2, 16GB Internal Memory, White - UN6080"		"Sony Xperia™ Z1 UN6080 4G LTE Unlocked Smartphone  Communicate with your family and friends with the all new Sony Xperia™ Z1 Unlocked Smartphone. Powered by Android OS 4.2, this cell phone is all set to engage you in varied activities including video watching, music listening and gaming. The 5 in. touch screen with 1080 x 1920 maximum resolution allows easy navigation. Its high performance 2.2GHz Quad-core processor and 16GB Memory ensures a smooth and seamless operation. Keeping up with your friends on social networking sites and sharing photos is fun with the Built-in Wi-Fi and Bluetooth utility. The 20.7 MP Camera helps you preserve fond memories and the FM Radio ensures a musical treat. Other features include of a Micro USB connector, Micro-SIM and MicroSD Slot. Purchase the Sony Xperia™ Z1 UN6079 4G LTE Unlocked Smartphone and remain in contact with everyone.  What It Is And Why You Need It:  5 in. touch screen; provides pictures in 1080 x 1920 pixels 2.2GHz Quad-core processor; handles difficult tasks with ease Built-in Wi-Fi; for online connectivity Bluetooth; for easy sharing of files 16GB Memory; secures all your files and photos 20.7 MP Camera; takes wonderful stills              Xperia™ Z1 C6906 4G LTE Smartphone             Sony G Lens, 1/2.3” 20.7 MP Exmor RS™ for mobile image sensor and BIONZ™ for mobile image processing engine 5” Full HD TRILUMINOS™ Display for mobile with X-Reality™ for mobile picture engine Water and dust resistant (IP55 & IP58), durable tempered glass with a solid one-piece aluminium frame Qualcomm Snapdragon™ 800 quad-core 2.2 Ghz processor, 3000 mAh battery, battery STAMINA Mode Live broadcast to Facebook™ via Social live                          The world’s best camera in a waterproof smartphone*  Sharper. Clearer. Brighter. That’s what Sony’s industry leading compact digital cameras give you. And now with Xperia Z1, we have created a groundbreaking smartphone built with the very same components, giving you the most stellar picture and video quality possible. By combining the large 1/2.3” 20.7 MP Exmor RS™for mobile image sensor, Sony’s award-winning G Lens, and intelligent BIONZ™ for mobile image processing engine, the results are nothing less than amazing. The light-sensitive 27 mm wide angle lens with bright F2.0, allowing the lens to capture more light in dark conditions. The large high sensitivity sensor is made exclusively for Xperia Z1 and is equivalent to the sensor size used in Sony’s Cyber-shot™ digital still cameras, which together with the intelligent noise reduction capabilities of the image processing engine and the sensitive ISO 6400 enables incredibly clear low-light pictures without sacrificing detail. The high pixel resolution, aspherical lens and BIONZ™ for mobile super resolution technology enables zoom without quality loss - just like an optical zoom, while the high shutter speed prevents any risk of blurry footage. Images are delivered with super sharpness, clarity and brightness – always.                  Smart, sleek and waterproof*  Building upon the rich history of Sony’s craftsmanship, Xperia Z1 has been carefully crafted using only clean lines and premium materials. With OmniBalance design, this smartphone offers balance and symmetry in all directions, creating a smartphone that feels wonderful to hold in every angle. Both the front and back are made of durable tempered glass, reflecting the world around you while allowing you to get so immersed in content that the hardware virtually disappears. The innovative solid one-piece aluminium frame is designed without breaks, creating a completely seamless expression. Paired with the Magnetic Charging Dock DK31, charging is made smooth and comfortable, with no need to open a USB cap. And due to its IP55/IP58 rating, this slim and sleek smartphone is both waterproof and dust resistant. In fact, even the headphone jack is waterproof. For a smartphone that is just as breathtaking as it is tough.  *In compliance with IP55 and IP58, Xperia Z1 is prote"	479.99	759.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8993345	http://images.highspeedbackbone.net/SKUimages/medium/SGV-102411408_vmain01_mv_mn_8993345.jpg	7.28	0.8	Mobile Phones>Unlocked Phones		New		0.00 Available Rebate
TigerDirect.com	SGV-102411409	Sony	UN6081	95673856924	"Sony Xperia&#153; Z1 C6906 4G LTE Unlocked Smartphone - Android&#153; 4.2, 16GB Internal Memory, Purple - UN6081"		"Sony Xperia™ Z1 UN6081 4G LTE Unlocked Smartphone  Communicate with your family and friends with the all new Sony Xperia™ Z1 Unlocked Smartphone. Powered by Android OS 4.2, this cell phone is all set to engage you in varied activities including video watching, music listening and gaming. The 5 in. touch screen with 1080 x 1920 maximum resolution allows easy navigation. Its high performance 2.2GHz Quad-core processor and 16GB Memory ensures a smooth and seamless operation. Keeping up with your friends on social networking sites and sharing photos is fun with the Built-in Wi-Fi and Bluetooth utility. The 20.7 MP Camera helps you preserve fond memories and the FM Radio ensures a musical treat. Other features include of a Micro USB connector, Micro-SIM and MicroSD Slot. Purchase the Sony Xperia™ Z1 UN6079 4G LTE Unlocked Smartphone and remain in contact with everyone.  What It Is And Why You Need It:  5 in. touch screen; provides pictures in 1080 x 1920 pixels 2.2GHz Quad-core processor; handles difficult tasks with ease Built-in Wi-Fi; for online connectivity Bluetooth; for easy sharing of files 16GB Memory; secures all your files and photos 20.7 MP Camera; takes wonderful stills              Xperia™ Z1 C6906 4G LTE Smartphone             Sony G Lens, 1/2.3” 20.7 MP Exmor RS™ for mobile image sensor and BIONZ™ for mobile image processing engine 5” Full HD TRILUMINOS™ Display for mobile with X-Reality™ for mobile picture engine Water and dust resistant (IP55 & IP58), durable tempered glass with a solid one-piece aluminium frame Qualcomm Snapdragon™ 800 quad-core 2.2 Ghz processor, 3000 mAh battery, battery STAMINA Mode Live broadcast to Facebook™ via Social live                          The world’s best camera in a waterproof smartphone*  Sharper. Clearer. Brighter. That’s what Sony’s industry leading compact digital cameras give you. And now with Xperia Z1, we have created a groundbreaking smartphone built with the very same components, giving you the most stellar picture and video quality possible. By combining the large 1/2.3” 20.7 MP Exmor RS™for mobile image sensor, Sony’s award-winning G Lens, and intelligent BIONZ™ for mobile image processing engine, the results are nothing less than amazing. The light-sensitive 27 mm wide angle lens with bright F2.0, allowing the lens to capture more light in dark conditions. The large high sensitivity sensor is made exclusively for Xperia Z1 and is equivalent to the sensor size used in Sony’s Cyber-shot™ digital still cameras, which together with the intelligent noise reduction capabilities of the image processing engine and the sensitive ISO 6400 enables incredibly clear low-light pictures without sacrificing detail. The high pixel resolution, aspherical lens and BIONZ™ for mobile super resolution technology enables zoom without quality loss - just like an optical zoom, while the high shutter speed prevents any risk of blurry footage. Images are delivered with super sharpness, clarity and brightness – always.                  Smart, sleek and waterproof*  Building upon the rich history of Sony’s craftsmanship, Xperia Z1 has been carefully crafted using only clean lines and premium materials. With OmniBalance design, this smartphone offers balance and symmetry in all directions, creating a smartphone that feels wonderful to hold in every angle. Both the front and back are made of durable tempered glass, reflecting the world around you while allowing you to get so immersed in content that the hardware virtually disappears. The innovative solid one-piece aluminium frame is designed without breaks, creating a completely seamless expression. Paired with the Magnetic Charging Dock DK31, charging is made smooth and comfortable, with no need to open a USB cap. And due to its IP55/IP58 rating, this slim and sleek smartphone is both waterproof and dust resistant. In fact, even the headphone jack is waterproof. For a smartphone that is just as breathtaking as it is tough.  *In compliance with IP55 and IP58, Xperia Z1 is prote"	479.99	759.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8993346	http://images.highspeedbackbone.net/SKUimages/medium/SGV-102411409_vmain01_mv_mn_8993346.jpg	7.28	0.8	Mobile Phones>Unlocked Phones		New		0.00 Available Rebate
TigerDirect.com	SQR-102577400	Sony	1281-9167	95673858119	Sony Xperia Z2 - D6502 - white - 3G HSPA+ - 16 GB - 5.2 - TFT - GSM - Android Phone WHITE	Meet Xperia Z2. An Android phone that allows you to take photos and videos like never before. For moments you'll keep looking back on forever. With...	"Meet Xperia Z2. An Android phone that allows you to take photos and videos like never before. For moments you'll keep looking back on forever. With a megapixel count of 20.7 and a sensor that is 30% larger than the standard smartphone, the Xperia Z2 Android phone is on a par with the compact digital cameras. The results are super crisp and super sharp images. With the Xperia Z2 you can record in world class 4k video, allowing you to relive that special moment in amazing, ultra-high definition.  Specifications General  Product Type: Android Phone  Form Factor: Touch  Protection: Dustproof, waterproof, scratch resistant glass  Integrated Components: Digital camera, 2nd camera, FM radio, digital player, GPS receiver, Wi-Fi hotspot, GLONASS receiver, voice recorder  Width: 2.9 in  Depth: 0.3 in  Height: 5.8 in  Weight: 5.7 oz  Body Color: White  Body Material: Aluminum  SAR Value: 0.87 W/kg (body) / 1.09 W/kg (head)  Cellular  Technology: WCDMA (UMTS) / GSM  Band: WCDMA (UMTS) / GSM 850/900/1800/1900  Mobile Broadband Generation: 3G  Service Provider: Not specified  Operating System: Android 4.4 (KitKat)  SIM Card Type: Micro SIM  Application Software: Tasks, Sketch, Webkit, Microsoft Exchange ActiveSync, Google Chrome, Media Go, WALKMAN application, Sony Select, Sony Xperia Link  Input Device(s): Multi-touch , capacitive  Messaging & Internet  Cellular Messaging Services: MMS, SMS  Instant Messaging Services: Google Hangouts  Supported Email Protocols: POP3, IMAP4  Supported Social Networks and Blogs: Twitter, Facebook, Google+  Messaging & Data Features: Handwriting recognition  Mobile Services: Video Call, Google Play, YouTube, Google Search, Gmail, PlayNow, Google Search by Voice, Google Wallet  Communications  Data Transmission: GPRS, EDGE, HSDPA, HSUPA, HSPA+  Wireless Interface: NFC, Bluetooth 4.0, IEEE 802.11a/ac/b/g/n, ANT/ANT+  WLAN Security: WEP, WPA, WPA2, TKIP, AES  Bluetooth Profiles: Hands Free Profile (HFP), Headset Profile (HSP), Object Push Profile (OPP), Personal Area Networking Profile (PAN), Serial Port Profile (SPP), Advanced Audio Distribution Profile (A2DP), Audio/Video Remote Control Profile (AVRCP), Human Interface Device Profile (HID), Phonebook Access Profile (PBAP), Message Access Profile (MAP), Generic Attribute  Communication Features: Mobile Email client, Internet browser  Phone Features  Phone Functions: Speakerphone, call timer, conference call, flight mode, vibrating alert  Sensors: Accelerometer, ambient light sensor, proximity sensor, pedometer, digital compass, barometer, magnetometer, gyro sensor, motion sensor  Additional Features: Radio Data Service (RDS), DLNA Certified, Wi-Fi direct, sharing media via DLNA, Screen capture, Face Unlock, xLOUD technology, SensMe technology, Wi-Fi Miracast, battery STAMINA mode, Throw function, TRILUMINOS display, Noise Cancellation Technology, X-Reality engine, MHL 3.0 support &lt"	689.99	749.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9168847	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102577400_main01_kc_mn_9168847.jpg	7.28	1.5	Mobile Phones>Unlocked Phones		New		0.00 Available Rebate
TigerDirect.com	SQR-102690506	Sony	1285-7562	95673858409	Sony Xperia T3 LTE D5106 Purple - 1285-7562		"Beauty in every detail Experience a Quad-core smartphone with an elegance you can both see and feel. Impressively thin and light, the Xperia T3 comes wrapped in a stainless steel frame and is available in a range of gorgeous colours. The result is a real eye-catcher with a truly stylish and unique expression.  Richer, truer colours and super sharp images Built with the latest Sony TV technologies, this Quad-core smartphone has an impressive screen, with a high-resolution 5.3' HD TRILUMINOS™ display for mobile. The result is a viewing experience that offers redder reds and bluer blues, and a display that you can enjoy from any angle."	349.99	439.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9424843	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102690506_main01_kc_mn_9424843.jpg	7.28	0.5	Mobile Phones>Unlocked Phones		New		0.00 Available Rebate
TigerDirect.com	SQR-102694150 RF	Sony	1281-8565		"Sony Xperia M2 - Android, 4G LTE, 5GB Memory, 8MP (Refurbished)"		"The Xperia M2 comes with an 8-magepixel camera that captures pictures of exceptional quality. Featuring the groundbreaking Exmor RS for mobile image sensor and Auto scene recognition, this fast smartphone gives you the best photos anywhere, at any time. When you want to make more of your photos, try Xperia M2's innovative camera apps. And with Social live, you can broadcast what's going on live on Facebook. The Xperia M2 boasts a big, bright 4.8' qHD display, built with Sony's TV expertise. It's perfectly sized for entertainment in your hand. And with balance in all directions and precision-crafted details, this elegant Android smartphone exudes design innovation too. Step right into the action with the ultra-fast Xperia M2. This high-perfomance, fast smartphone from Sony is powered by a quad-core processor and built with the same attention to detail as the Sony flagship smartphone, the Xperia Z2. You have instant access to amazing entertainment experiences - wherever you go.  Specifications General  Product Type: Android Phone  Form Factor: Touch  Protection: Scratch resistant glass  Integrated Components: Digital camera, 2nd camera, FM radio, digital player, GPS receiver, Wi-Fi hotspot, GLONASS receiver, voice recorder  Width: 2.8 in  Depth: 0.3 in  Height: 5.5 in  Weight: 5.2 oz  Body Color: White  Cellular  Technology: WCDMA (UMTS) / GSM  Band: WCDMA (UMTS) / GSM 850/900/1800/1900  Mobile Broadband Generation: 3G  Service Provider: Not specified  Operating System: Android 4.3 (Jelly Bean)  Application Software: Webkit, Microsoft Exchange ActiveSync, NeoReader, Google Chrome, Media Go, WALKMAN application, Smart Connect, Sony Xperia Link  Input Device(s): Multi-touch , capacitive  Messaging & Internet  Cellular Messaging Services: MMS, SMS  Instant Messaging Services: Google Hangouts  Supported Email Protocols: POP3, IMAP4  Supported Social Networks and Blogs: Twitter, Facebook  Messaging & Data Features: Handwriting recognition  Mobile Services: Google Play, YouTube, Google Search, PlayNow, Google Search by Voice, Sony Entertainment Network, Sony PlayMemories Online  Communications  Data Transmission: GPRS, EDGE, HSDPA, HSUPA, HSPA+  Wireless Interface: NFC, Bluetooth 4.0, IEEE 802.11a/b/g/n, ANT/ANT+  WLAN Security: WEP, WPA, WPA2, TKIP, AES  Bluetooth Profiles: Dial-up Networking Profile (DUN), Hands Free Profile (HFP), Headset Profile (HSP), Object Push Profile (OPP), Personal Area Networking Profile (PAN), Advanced Audio Distribution Profile (A2DP), Audio/Video Remote Control Profile (AVRCP), Human Interface Device Profile (HID), Generic Attribute Profile (GATT)  Communication Features: Mobile Email client, Internet browser  Phone Features  Phone Functions: Speakerphone, call timer, conference call, flight mode, vibrating alert  Sensors: Accelerometer, ambient light sensor, proximity sensor, magnetometer  Additional Features: World clock, TTY compatible, Radio Data Service (RDS), DLNA Certified, Wi-Fi direct, Screen capture, xLOUD technology, SensMe technology, Wi-Fi Miracast, HD Voice, battery STAMINA mode, Throw function, One-touch connectivity  Organizer <img align='absmiddle' src='http://images.highspeedbackbone.net/main/gfx-blkbullet.jpg'&gt"	251.96	302.35	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9594907	http://images.highspeedbackbone.net/SKUimages/medium/SQR-102694150_main01_kc_mn_9428482.jpg	7.28	0.8	Mobile Phones>Unlocked Phones		Refurbished		0.00 Available Rebate
